,Numéro de voie du terrain,Type de voie du terrain,Libellé de la voie du terrain,Lieu-dit du terrain,Localité du terrain,Adresse_complete,Géométries,point
432525,1,IMP,DE GALB,,Bonchamp-les-Laval,1 IMP DE GALB Bonchamp-les-Laval,"[-0.700855, 48.084099]",POINT (-0.700855 48.084099)
75530,,CHE,DE SORMIOU,,MARSEILLE,CHE DE SORMIOU MARSEILLE,"[5.402062, 43.22859]",POINT (5.402062 43.22859)
225793,40,CHEM,DE BELLOC,,Lapeyrouse-Fossat,40 CHEM DE BELLOC Lapeyrouse-Fossat,"[1.49947, 43.699388]",POINT (1.49947 43.699388)
774835,1,RUE,BORD DE MER,,SCHOELCHER,1 RUE BORD DE MER SCHOELCHER,"[-61.101324, 14.615677]",POINT (-61.101324 14.615677)
524172,,,,les chemins,Lapeyrouse,les chemins Lapeyrouse,"[2.912548, 46.23485]",POINT (2.912548 46.23485)
82819,,,LES CANIERS,,ROQUEFORT LA BEDOULE,LES CANIERS ROQUEFORT LA BEDOULE,"[5.578993, 43.252182]",POINT (5.578993 43.252182)
374456,180,,Rue de la Clavellerie,,Teille,180 Rue de la Clavellerie Teille,"[-1.280109, 47.463745]",POINT (-1.280109 47.463745)
32252,,AV,Rhin et Danube,Av Henri Giraud et des alliers,Vence,AV Rhin et Danube Av Henri Giraud et des alliers Vence,"[7.095906, 43.724009]",POINT (7.095906 43.724009)
162323,,,,Lyot,By,Lyot By,"[3.104392, 47.354414]",POINT (3.104392 47.354414)
118637,3,RUE,DU MARAIS GUYOT,,VILLEDOUX,3 RUE DU MARAIS GUYOT VILLEDOUX,"[-1.066502, 46.23951]",POINT (-1.066502 46.23951)
282927,62,,RUE DE LA RIGOURDIERE,,CESSON-SEVIGNE,62 RUE DE LA RIGOURDIERE CESSON-SEVIGNE,"[-1.576759, 48.116086]",POINT (-1.576759 48.116086)
129565,,,ZAC DES CERISIERES,,BEAUNE,ZAC DES CERISIERES BEAUNE,"[4.858389, 47.005615]",POINT (4.858389 47.005615)
576243,,,Place des Martyrs de la Re,,Lyon 3eme,Place des Martyrs de la Re Lyon 3eme,"[4.853614, 45.756641]",POINT (4.853614 45.756641)
546231,,,Zone 5  vers la plage cent,,ARGELES SUR MER,Zone 5  vers la plage cent ARGELES SUR MER,,
534253,,,Rue Francis Jammes,,HASPARREN,Rue Francis Jammes HASPARREN,"[-1.304382, 43.386642]",POINT (-1.304382 43.386642)
591801,,,Avenue Van de Walle,,Chauffailles,Avenue Van de Walle Chauffailles,"[4.335928, 46.204567]",POINT (4.335928 46.204567)
446541,,,LE POURCAUD,,Augan,LE POURCAUD Augan,"[-2.257433, 47.909299]",POINT (-2.257433 47.909299)
528997,,LE BO,,,Aldudes,LE BO Aldudes,"[-1.432868, 43.089655]",POINT (-1.432868 43.089655)
772748,,,Le Fromager,,Le Fromager,Le Fromager Le Fromager,"[-60.947725, 14.634204]",POINT (-60.947725 14.634204)
33353,,,La Sagne,,Boree,La Sagne Boree,"[4.277498, 44.893782]",POINT (4.277498 44.893782)
204948,,,,Goulenez,Tregarvan,Goulenez Tregarvan,"[-4.215895, 48.232814]",POINT (-4.215895 48.232814)
289843,,,Le Brehil,,Plechatel,Le Brehil Plechatel,"[-1.748925, 47.874714]",POINT (-1.748925 47.874714)
74787,0043,,RUE  EMILE DUCLAUX,,MARSEILLE,0043 RUE  EMILE DUCLAUX MARSEILLE,"[5.404541, 43.296876]",POINT (5.404541 43.296876)
636424,48,avenu,des Canadiens (76140),,Grand Quevilly,48 avenu des Canadiens (76140) Grand Quevilly,"[1.071196, 49.410384]",POINT (1.071196 49.410384)
619656,,,RUE DES MARMOTAINES,,LA ROCHE SUR FORON,RUE DES MARMOTAINES LA ROCHE SUR FORON,"[6.316501, 46.070022]",POINT (6.316501 46.070022)
41998,,CHEM,RURAL DIT DE BOUCAUMONT,,Vivier-au-Court,CHEM RURAL DIT DE BOUCAUMONT Vivier-au-Court,"[3.918332, 49.970789]",POINT (3.918332 49.970789)
278599,,lotis,"""""Le Pigeonnier"""" - Lot nA_",,Saussan,"lotis """"Le Pigeonnier"""" - Lot nA_ Saussan",,
39220,231,,avenue Carnot,,CHARLEVILLE-MEZIERES,231 avenue Carnot CHARLEVILLE-MEZIERES,"[4.727121, 49.742732]",POINT (4.727121 49.742732)
