,Numéro de voie du terrain,Type de voie du terrain,Libellé de la voie du terrain,Lieu-dit du terrain,Localité du terrain,Adresse_complete,Géométries,point,longitude,latitude,result_score,result_score_next,result_label,result_type,result_id,result_housenumber,result_name,result_street,result_postcode,result_city,result_context,result_citycode,result_oldcitycode,result_oldcity,result_district,result_status
292209,55,avenu,de la Bouvardiere,,LE RHEU,55 avenu de la Bouvardiere LE RHEU,"[-1.806295, 48.100336]",POINT (-1.806295 48.100336),-1.806295,48.100336,0.8835697402597401,0.6184551239669421,55 Avenue de la Bouvardière 35650 Le Rheu,housenumber,35240_0076_00055,55,55 Avenue de la Bouvardière,Avenue de la Bouvardière,35650,Le Rheu,"35, Ille-et-Vilaine, Bretagne",35240,,,,ok
79276,,,ZAC DES PLAINES DE FIGUERO,,MARTIGUES,ZAC DES PLAINES DE FIGUERO MARTIGUES,"[5.057241, 43.34054]",POINT (5.057241 43.34054),5.057241,43.34054,0.47170067193675885,0.3827073205741626,Chemin des Plaines Nord 13500 Martigues,street,13056_1613,,Chemin des Plaines Nord,Chemin des Plaines Nord,13500,Martigues,"13, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur",13056,,,,ok
432525,1,IMP,DE GALB,,Bonchamp-les-Laval,1 IMP DE GALB Bonchamp-les-Laval,"[-0.700855, 48.084099]",POINT (-0.700855 48.084099),-0.700855,48.084099,0.7421662679425837,0.6338227272727273,1 Impasse de Galbé 53960 Bonchamp-lès-Laval,housenumber,53034_0262_00001,1,1 Impasse de Galbé,Impasse de Galbé,53960,Bonchamp-lès-Laval,"53, Mayenne, Pays de la Loire",53034,,,,ok
75530,,CHE,DE SORMIOU,,MARSEILLE,CHE DE SORMIOU MARSEILLE,"[5.402062, 43.22859]",POINT (5.402062 43.22859),5.402062,43.22859,0.8037316498316497,0.5992836363636364,Chemin de sormiou 13009 Marseille,street,13209_8817,,Chemin de sormiou,Chemin de sormiou,13009,Marseille,"13, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur",13209,,,Marseille 9e Arrondissement,ok
225793,40,CHEM,DE BELLOC,,Lapeyrouse-Fossat,40 CHEM DE BELLOC Lapeyrouse-Fossat,"[1.49947, 43.699388]",POINT (1.49947 43.699388),1.49947,43.699388,0.8637162653562653,,40 Chemin de Belloc 31180 Lapeyrouse-Fossat,housenumber,31273_0024_00040,40,40 Chemin de Belloc,Chemin de Belloc,31180,Lapeyrouse-Fossat,"31, Haute-Garonne, Occitanie",31273,,,,ok
774835,1,RUE,BORD DE MER,,SCHOELCHER,1 RUE BORD DE MER SCHOELCHER,"[-61.101324, 14.615677]",POINT (-61.101324 14.615677),-61.101324,14.615677,0.9562772727272727,0.6035710101010101,1 Rue Bord de Mer 97233 Schœlcher,housenumber,97229_0080_00001,1,1 Rue Bord de Mer,Rue Bord de Mer,97233,Schœlcher,"972, Martinique",97229,,,,ok
524172,,,,les chemins,Lapeyrouse,les chemins Lapeyrouse,"[2.912548, 46.23485]",POINT (2.912548 46.23485),2.912548,46.23485,0.6731627272727272,0.5812972727272726,Lieu Dit les Chemins 63700 Lapeyrouse,street,63187_wj5lfw,,Lieu Dit les Chemins,Lieu Dit les Chemins,63700,Lapeyrouse,"63, Puy-de-Dôme, Auvergne-Rhône-Alpes",63187,,,,ok
82819,,,LES CANIERS,,ROQUEFORT LA BEDOULE,LES CANIERS ROQUEFORT LA BEDOULE,"[5.578993, 43.252182]",POINT (5.578993 43.252182),5.578993,43.252182,0.951620909090909,0.7497152447552448,les Caniers 13830 Roquefort-la-Bédoule,street,13085_t1nj1g,,les Caniers,les Caniers,13830,Roquefort-la-Bédoule,"13, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur",13085,,,,ok
374456,180,,Rue de la Clavellerie,,Teille,180 Rue de la Clavellerie Teille,"[-1.280109, 47.463745]",POINT (-1.280109 47.463745),-1.280109,47.463745,0.9445272727272727,0.6527581818181818,180 Rue de la Clavellerie 44440 Teillé,housenumber,44202_0026_00180,180,180 Rue de la Clavellerie,Rue de la Clavellerie,44440,Teillé,"44, Loire-Atlantique, Pays de la Loire",44202,,,,ok
32252,,AV,Rhin et Danube,Av Henri Giraud et des alliers,Vence,AV Rhin et Danube Av Henri Giraud et des alliers Vence,"[7.095906, 43.724009]",POINT (7.095906 43.724009),7.095906,43.724009,0.4079635566188197,0.39777909090909086,Avenue Rhin et Danube 06140 Vence,street,06157_1210,,Avenue Rhin et Danube,Avenue Rhin et Danube,06140,Vence,"06, Alpes-Maritimes, Provence-Alpes-Côte d'Azur",06157,,,,ok
162323,,,,Lyot,By,Lyot By,"[3.104392, 47.354414]",POINT (3.104392 47.354414),3.104392,47.354414,0.49492363636363634,0.3419884848484848,Lyot 58220 Donzy,street,58102_upnuql,,Lyot,Lyot,58220,Donzy,"58, Nièvre, Bourgogne-Franche-Comté",58102,,,,ok
118637,3,RUE,DU MARAIS GUYOT,,VILLEDOUX,3 RUE DU MARAIS GUYOT VILLEDOUX,"[-1.066502, 46.23951]",POINT (-1.066502 46.23951),-1.066502,46.23951,0.9570418181818181,0.5617712262156448,3 Rue du Marais Guyot 17230 Villedoux,housenumber,17472_0043_00003,3,3 Rue du Marais Guyot,Rue du Marais Guyot,17230,Villedoux,"17, Charente-Maritime, Nouvelle-Aquitaine",17472,,,,ok
282927,62,,RUE DE LA RIGOURDIERE,,CESSON-SEVIGNE,62 RUE DE LA RIGOURDIERE CESSON-SEVIGNE,"[-1.576759, 48.116086]",POINT (-1.576759 48.116086),-1.576759,48.116086,0.9663445454545453,0.7569993506493505,62 Rue de la Rigourdière 35510 Cesson-Sévigné,housenumber,35051_0547_00062,62,62 Rue de la Rigourdière,Rue de la Rigourdière,35510,Cesson-Sévigné,"35, Ille-et-Vilaine, Bretagne",35051,,,,ok
129565,,,ZAC DES CERISIERES,,BEAUNE,ZAC DES CERISIERES BEAUNE,"[4.858389, 47.005615]",POINT (4.858389 47.005615),4.858389,47.005615,0.5280236363636363,0.5123807177033491,Rue de la Cerisiere 21200 Beaune,street,21054_0838,,Rue de la Cerisiere,Rue de la Cerisiere,21200,Beaune,"21, Côte-d'Or, Bourgogne-Franche-Comté",21054,,,,ok
576243,,,Place des Martyrs de la Re,,Lyon 3eme,Place des Martyrs de la Re Lyon 3eme,"[4.853614, 45.756641]",POINT (4.853614 45.756641),4.853614,45.756641,0.6848067441860465,,Place des Martyrs de la Résistance 69003 Lyon,locality,69383_4630,,Place des Martyrs de la Résistance,,69003,Lyon,"69, Rhône, Auvergne-Rhône-Alpes",69383,,,Lyon 3e Arrondissement,ok
546231,,,Zone 5  vers la plage cent,,ARGELES SUR MER,Zone 5  vers la plage cent ARGELES SUR MER,,,,,,,,,,,,,,,,,,,,not-found
534253,,,Rue Francis Jammes,,HASPARREN,Rue Francis Jammes HASPARREN,"[-1.304382, 43.386642]",POINT (-1.304382 43.386642),-1.304382,43.386642,0.9641654545454544,,Rue Francis Jammes 64240 Hasparren,street,64256_0140,,Rue Francis Jammes,Rue Francis Jammes,64240,Hasparren,"64, Pyrénées-Atlantiques, Nouvelle-Aquitaine",64256,,,,ok
591801,,,Avenue Van de Walle,,Chauffailles,Avenue Van de Walle Chauffailles,"[4.335928, 46.204567]",POINT (4.335928 46.204567),4.335928,46.204567,0.9530509090909091,,Avenue Van de Walle 71170 Chauffailles,street,71120_0700,,Avenue Van de Walle,Avenue Van de Walle,71170,Chauffailles,"71, Saône-et-Loire, Bourgogne-Franche-Comté",71120,,,,ok
446541,,,LE POURCAUD,,Augan,LE POURCAUD Augan,"[-2.257433, 47.909299]",POINT (-2.257433 47.909299),-2.257433,47.909299,0.9519190909090908,,Le Pourcaud 56800 Augan,street,56006_u5xm72,,Le Pourcaud,Le Pourcaud,56800,Augan,"56, Morbihan, Bretagne",56006,,,,ok
528997,,LE BO,,,Aldudes,LE BO Aldudes,"[-1.432868, 43.089655]",POINT (-1.432868 43.089655),-1.432868,43.089655,0.47591090909090905,0.4285567676767676,Aldudes,municipality,64016,,Aldudes,,64430,Aldudes,"64, Pyrénées-Atlantiques, Nouvelle-Aquitaine",64016,,,,ok
772748,,,Le Fromager,,Le Fromager,Le Fromager Le Fromager,"[-60.947725, 14.634204]",POINT (-60.947725 14.634204),-60.947725,14.634204,0.4473531550802139,0.4440103896103896,Impasse Fromager 97240 Le François,street,97210_owswkm,,Impasse Fromager,Impasse Fromager,97240,Le François,"972, Martinique",97210,,,,ok
33353,,,La Sagne,,Boree,La Sagne Boree,"[4.277498, 44.893782]",POINT (4.277498 44.893782),4.277498,44.893782,0.5346121739130434,,Chemin de la Sagne 07310 Borée,street,07037_x7n7nt,,Chemin de la Sagne,Chemin de la Sagne,07310,Borée,"07, Ardèche, Auvergne-Rhône-Alpes",07037,,,,ok
204948,,,,Goulenez,Tregarvan,Goulenez Tregarvan,"[-4.215895, 48.232814]",POINT (-4.215895 48.232814),-4.215895,48.232814,0.5161495867768595,0.4566454545454545,Kernevez 29560 Trégarvan,street,29289_fvyt01,,Kernevez,Kernevez,29560,Trégarvan,"29, Finistère, Bretagne",29289,,,,ok
289843,,,Le Brehil,,Plechatel,Le Brehil Plechatel,"[-1.748925, 47.874714]",POINT (-1.748925 47.874714),-1.748925,47.874714,0.799559393939394,,Brehil 35470 Pléchâtel,street,35221_xfjzao,,Brehil,Brehil,35470,Pléchâtel,"35, Ille-et-Vilaine, Bretagne",35221,,,,ok
74787,0043,,RUE  EMILE DUCLAUX,,MARSEILLE,0043 RUE  EMILE DUCLAUX MARSEILLE,"[5.404541, 43.296876]",POINT (5.404541 43.296876),5.404541,43.296876,0.9114835190615835,0.6431016883116882,43 Rue emile duclaux 13004 Marseille,housenumber,13204_3101_00043,43,43 Rue emile duclaux,Rue emile duclaux,13004,Marseille,"13, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur",13204,,,Marseille 4e Arrondissement,ok
636424,48,avenu,des Canadiens (76140),,Grand Quevilly,48 avenu des Canadiens (76140) Grand Quevilly,"[1.071196, 49.410384]",POINT (1.071196 49.410384),1.071196,49.410384,0.6557666895368781,,48 Avenue des Canadiens 76140 Le Petit-Quevilly,housenumber,76498_0190_00048,48,48 Avenue des Canadiens,Avenue des Canadiens,76140,Le Petit-Quevilly,"76, Seine-Maritime, Normandie",76498,,,,ok
619656,,,RUE DES MARMOTAINES,,LA ROCHE SUR FORON,RUE DES MARMOTAINES LA ROCHE SUR FORON,"[6.316501, 46.070022]",POINT (6.316501 46.070022),6.316501,46.070022,0.9538099999999999,,Rue des marmotaines 74800 La Roche-sur-Foron,street,74224_0778,,Rue des marmotaines,Rue des marmotaines,74800,La Roche-sur-Foron,"74, Haute-Savoie, Auvergne-Rhône-Alpes",74224,,,,ok
41998,,CHEM,RURAL DIT DE BOUCAUMONT,,Vivier-au-Court,CHEM RURAL DIT DE BOUCAUMONT Vivier-au-Court,"[3.918332, 49.970789]",POINT (3.918332 49.970789),3.918332,49.970789,0.398951610845295,0.37098284332688586,Chemin Rural Dit Chem Vert de Sommeron 02260 La Capelle,locality,02141_0016,,Chemin Rural Dit Chem Vert de Sommeron,,02260,La Capelle,"02, Aisne, Hauts-de-France",02141,,,,ok
278599,,lotis,"""""Le Pigeonnier"""" - Lot nA_",,Saussan,"lotis """"Le Pigeonnier"""" - Lot nA_ Saussan",,,,,,,,,,,,,,,,,,,,not-found
39220,231,,avenue Carnot,,CHARLEVILLE-MEZIERES,231 avenue Carnot CHARLEVILLE-MEZIERES,"[4.727121, 49.742732]",POINT (4.727121 49.742732),4.727121,49.742732,0.9775818181818181,,231 Avenue Carnot 08000 Charleville-Mézières,housenumber,08105_0500_00231,231,231 Avenue Carnot,Avenue Carnot,08000,Charleville-Mézières,"08, Ardennes, Grand Est",08105,,,,ok
